reviewer_score,id
7.246999999999998,491461
7.297999999999998,245055
7.976999999999999,40961
7.794,2954
9.431000000000001,200619
6.795999999999999,316442
7.501999999999998,496434
9.156000000000006,287898
7.928999999999998,125961
9.391999999999998,285510
9.163999999999998,24161
7.194000000000001,398414
9.29000000000001,85830
7.590999999999999,371811
5.194000000000002,115226
6.7010000000000005,416616
8.298,451411
8.215,296657
7.205,257160
9.099,305417
9.588,467058
9.360000000000007,470041
9.031,213554
8.981000000000005,91459
8.926999999999998,276831
7.42,394943
9.428000000000004,239979
9.041999999999998,480200
5.685,13519
7.990999999999999,514121
9.553000000000003,184815
6.303,262548
6.498000000000003,333906
9.745000000000006,393514
6.573,353339
9.523000000000003,138728
9.629000000000005,138614
9.444000000000003,457113
9.878000000000002,487861
9.310000000000002,267101
9.475999999999997,480952
9.120000000000003,277840
7.194,466786
6.302999999999997,69173
6.324000000000002,80342
9.547000000000008,109413
8.822000000000001,12705
6.494000000000001,88221
8.368999999999998,231633
6.666999999999997,92537
7.786999999999998,40161
9.508000000000008,16928
8.074999999999996,144001
8.576000000000004,60617
8.432,77767
9.807000000000002,451666
9.39,297726
8.984,188506
8.401999999999997,397047
8.430999999999996,377708
9.071000000000003,209910
8.597999999999999,19266
7.729999999999999,512400
7.101,83794
8.011999999999999,133457
9.033000000000001,84765
8.937000000000001,167622
8.034999999999998,186660
7.866999999999998,446740
9.700000000000006,272707
7.091,226467
8.522999999999998,493380
8.652999999999999,347150
9.424000000000005,311333
8.886000000000003,320766
7.633999999999999,511729
8.342999999999996,341834
8.890999999999996,462628
7.033000000000004,319720
6.339999999999998,92354
9.325999999999997,155589
8.523999999999997,493811
9.312000000000005,449145
9.046999999999999,151443
9.135999999999997,40465
8.693999999999997,50146
9.078000000000001,37572
9.079,360999
9.174000000000005,150958
9.284,513512
8.024,258069
9.168000000000005,49241
8.792000000000003,192934
8.090999999999998,46954
7.995999999999997,496571
8.257,306281
7.708000000000001,385195
9.288000000000004,446207
9.317000000000004,198492
9.441,347494
8.757,482851
8.702999999999998,457732
9.224,420863
9.467,331207
9.261,493862
8.6,167503
8.210999999999999,370582
5.606,344464
8.399,84046
9.296000000000003,143015
9.165000000000003,45382
7.762000000000001,271916
8.604999999999997,146348
9.750000000000005,484012
5.737,41381
8.117,172442
9.253000000000004,313158
7.465,126305
9.056000000000004,299365
8.394,255229
8.333999999999998,336277
8.593,331123
9.405000000000005,421076
7.554999999999999,294444
9.656000000000002,479010
8.026,205564
8.886999999999999,475099
7.156999999999998,52253
9.243000000000006,228316
7.416999999999996,443395
9.253,30012
7.319999999999996,371790
8.485,175424
9.203000000000003,208036
7.381999999999996,293424
8.131,372266
7.392999999999998,351237
6.5820000000000025,278522
8.386,315719
8.927,438501
8.915,324911
9.470999999999998,230917
5.675999999999998,507980
8.993999999999996,247603
9.440000000000001,132870
9.426000000000005,397855
7.967999999999998,11787
8.203000000000005,167240
7.649999999999997,390290
8.679,167579
6.8210000000000015,53395
8.793,307437
9.264000000000003,210311
9.448000000000002,256570
9.080000000000005,494704
9.616000000000001,153158
9.467000000000002,357943
8.985000000000003,292037
6.815,104590
9.124000000000004,233718
9.648000000000001,320944
6.626000000000001,463553
7.795999999999999,88514
8.905999999999999,124672
7.674000000000002,342004
9.516000000000005,281807
6.7710000000000035,115839
8.683999999999996,355611
8.963000000000001,7761
5.291999999999999,442255
8.914000000000001,336183
7.800999999999996,44058
9.337000000000003,124528
7.592999999999997,296410
8.962,414446
9.259999999999996,498908
9.823000000000006,297125
9.776000000000003,338760
7.683,449493
5.88,513644
9.417000000000003,249996
9.631000000000004,434875
9.447000000000005,484823
8.398,429554
9.143000000000002,447778
8.950000000000003,56786
7.665000000000003,504692
6.969000000000001,425487
8.407999999999998,330006
8.915999999999999,185459
7.679999999999996,14552
9.043000000000003,187809
6.891000000000003,13755
7.191999999999998,327482
8.19,208983
7.7550000000000034,230012
6.586000000000001,333507
7.524999999999999,459947
9.761000000000005,219936
8.763000000000003,156644
9.207,316362
9.220999999999998,212229
8.770999999999997,261071
8.423000000000002,3759
9.149000000000003,14267
9.269000000000002,309977
7.707000000000005,252911
7.368,179784
8.927,221377
8.362,221761
8.344999999999999,499917
9.705000000000005,507602
6.797999999999999,288020
9.116000000000003,484733
7.561000000000002,152607
8.626999999999999,205900
8.677,310751
5.500000000000001,82063
8.573999999999995,493805
9.191000000000008,335737
9.659000000000004,23040
8.823999999999998,216835
7.565999999999999,191771
7.922000000000004,328383
8.831999999999999,286184
8.617000000000003,353694
8.699000000000003,272064
9.651000000000005,63310
9.702000000000002,192379
7.7860000000000005,429855
9.750000000000004,1430
9.271000000000004,119280
7.452000000000003,315297
7.756000000000001,303813
9.216000000000003,128187
8.394999999999996,380732
8.163999999999998,360810
9.122000000000009,352577
5.432000000000003,399249
9.659000000000008,199515
9.230000000000004,358016
9.426000000000002,227750
9.332999999999997,288737
8.649999999999999,336562
9.796000000000006,509172
8.389000000000003,350945
9.647000000000002,477775
8.751,135151
9.607000000000005,429853
7.798000000000001,90406
9.333999999999994,248091
8.624999999999995,364324
9.652000000000003,89003
7.508999999999999,269694
7.9780000000000015,448879
8.405,460817
9.495000000000008,248823
9.237000000000004,261065
7.602999999999998,404756
8.809000000000003,61395
9.376000000000003,362190
8.974,38956
8.023999999999994,302895
6.825,214669
8.655,28307
9.604000000000003,11673
6.849,476026
8.091999999999999,301427
9.055000000000001,388292
7.334999999999996,467485
8.331000000000001,503962
9.143,208109
6.565000000000003,486181
9.377000000000006,75591
7.928999999999998,362122
6.243,377848
9.565000000000003,484260
7.658999999999995,35428
8.008999999999995,260538
6.526999999999998,105594
8.969,155863
7.628999999999998,235857
8.952000000000004,476464
7.948,9809
5.585000000000003,274924
9.773000000000003,205713
8.549,303366
8.868000000000002,264678
9.359,251334
9.390000000000008,101033
9.221000000000002,76954
8.605,254178
8.580999999999996,371201
8.765,313371
6.957999999999999,237678
9.383000000000003,206171
8.510999999999996,233200
8.442999999999998,95846
9.517999999999999,77128
9.876000000000003,85645
9.611000000000004,168652
9.312000000000006,55166
9.181999999999999,122100
9.569000000000006,83393
9.181999999999999,312576
8.946000000000003,294950
7.139999999999997,514990
9.486000000000004,289032
5.1720000000000015,32427
8.692,51585
8.887999999999998,178540
9.555000000000003,429815
9.343000000000004,204422
7.659,134447
6.9180000000000055,473138
9.139,421282
9.399000000000003,506875
9.424000000000003,44663
5.043000000000005,284970
9.451000000000004,388110
9.634000000000002,474065
7.785000000000004,260641
9.345000000000004,496732
9.839000000000006,291478
9.339000000000006,327903
6.57,264986
9.134000000000004,251601
9.272000000000002,471567
8.82,349759
6.579000000000002,266716
7.699999999999997,328883
5.9529999999999985,243419
9.115999999999998,11783
9.707,318986
8.775,11616
9.748000000000005,346677
8.227,245541
9.709000000000007,448545
8.451999999999996,401622
9.527000000000003,403130
7.707999999999999,381980
5.386000000000001,499339
7.447,10853
8.746000000000002,362370
8.940000000000001,146817
8.836999999999998,331764
9.688000000000006,238819
9.513,414154
7.966,134923
5.722999999999997,35842
8.672999999999995,130489
8.714999999999998,284707
8.238999999999997,130618
8.067999999999998,80
6.768000000000001,164073
7.149999999999999,37866
8.142000000000001,203341
6.677,321599
6.520000000000001,285288
7.488000000000002,504502
6.021999999999997,106671
9.260000000000002,434773
9.255000000000003,194852
9.858,466403
9.091000000000003,299235
9.44,278902
8.285999999999998,160678
7.214999999999999,324608
9.251000000000003,388056
5.703,333886
7.995,139147
8.776,465425
7.367000000000001,41099
8.94,503059
9.731000000000003,428629
7.853,120285
7.5289999999999955,337433
7.643,85471
5.025,168982
9.379000000000005,360311
8.392000000000001,235488
9.470000000000004,93855
8.724000000000002,437116
5.8260000000000005,5540
9.677000000000005,177037
9.273000000000001,266406
7.471999999999997,470307
8.544000000000004,446577
9.055999999999997,303907
8.337,143263
8.169000000000002,363917
6.471999999999997,476223
9.788000000000004,462778
9.747000000000005,58681
9.718000000000004,255565
7.905999999999997,148898
7.653999999999999,22456
9.549000000000007,228850
6.536999999999999,144009
9.550000000000002,503683
9.311000000000005,195857
9.132999999999997,137188
8.591999999999999,163357
8.325,285417
9.902000000000001,236807
9.220000000000006,76399
9.456000000000001,61977
9.488000000000005,507472
7.61,247471
9.086,96855
9.219000000000001,438476
9.215000000000009,323577
9.597000000000001,176198
7.07,233486
8.532999999999996,199140
9.264000000000001,429227
8.667000000000002,373317
8.646000000000003,224383
9.701,291726
9.037000000000004,477625
9.363999999999999,409233
8.554999999999996,182998
9.313,98735
9.649000000000004,288304
8.789000000000003,490883
8.505,197002
7.599999999999999,191516
9.018000000000002,181797
8.683999999999997,483199
8.342999999999998,342150
9.164000000000001,284590
8.758,375660
8.654999999999998,431957
9.868000000000004,316506
8.949000000000003,500117
6.823000000000002,168479
5.560000000000002,318262
6.9129999999999985,225188
4.8790000000000004,513384
8.512000000000004,373361
9.701000000000002,252269
8.581,22179
8.740000000000002,290258
7.778,312011
6.5230000000000015,259098
8.268999999999998,509288
9.449000000000005,406911
9.209000000000005,365004
7.429999999999999,394351
8.174999999999997,169444
9.102999999999998,328161
8.987999999999998,309005
6.166,38676
9.122,444778
8.19,408509
8.844000000000001,266903
7.502999999999999,302111
6.785999999999998,135698
7.485999999999997,467000
7.458000000000001,409659
9.287,123767
9.748000000000008,466029
8.729,296475
8.411000000000001,19129
9.497000000000005,474310
6.502000000000002,235890
6.790000000000003,141478
9.292000000000005,439884
9.393000000000006,87467
7.6279999999999974,75681
8.914000000000001,216555
6.792000000000002,472556
7.828999999999999,408722
7.727000000000001,197861
8.288999999999998,133037
9.423000000000004,1754
5.341000000000001,70745
8.464999999999998,182515
7.237,211891
9.012999999999998,439453
8.956999999999999,401256
5.884000000000001,132837
8.160000000000004,211666
9.052000000000007,256358
9.256000000000002,176321
7.297000000000004,291924
8.862999999999998,308091
9.772000000000006,221696
5.905,497601
9.856000000000002,451401
7.652999999999999,192301
8.968000000000009,382059
6.381999999999996,213384
9.402000000000003,459958
6.818999999999999,44838
9.337,75926
6.828,12112
7.868999999999999,296047
9.280000000000003,205774
5.345000000000002,204981
7.692999999999996,504391
8.884,228523
9.091999999999999,477944
9.015,479216
8.812,133307
8.765000000000004,107988
9.820000000000006,436781
6.815,74841
7.828,406243
9.004000000000001,44776
8.831,278596
9.872000000000002,282076
8.665000000000004,149019
7.568999999999999,459563
7.105999999999998,476412
7.330999999999997,515735
8.538000000000004,132526
9.610000000000007,396495
9.394000000000004,94279
8.165999999999997,456054
7.431999999999996,242189
7.154000000000001,272335
5.389000000000005,60342
6.637000000000003,424746
9.125000000000005,372833
8.835000000000003,463355
7.4339999999999975,103711
7.711999999999998,126482
8.944999999999999,126465
8.663999999999998,501982
9.730000000000008,232186
8.590999999999994,226580
5.7269999999999985,68351
9.315000000000003,138533
7.582999999999999,123488
9.706000000000003,303279
9.832000000000003,436645
9.488000000000008,15697
9.266000000000002,223755
6.299000000000001,380601
9.542000000000003,15079
8.073000000000002,502865
8.405999999999995,401166
8.843999999999998,440615
8.808999999999996,108452
9.397000000000002,28793
9.880000000000003,463519
8.199,150997
6.434000000000002,113780
6.470000000000007,334264
9.02,487164
7.523000000000004,381158
6.992000000000002,12089
6.820999999999995,490241
9.758000000000004,189074
9.240000000000004,433679
5.034000000000003,64581
8.821,261645
8.043999999999999,360145
7.9359999999999955,353641
7.524999999999997,288466
8.784999999999998,250059
9.343,318560
8.714,460848
8.459999999999997,255497
8.906,412587
8.043,473691
8.909999999999997,299862
8.528,122826
6.001000000000004,80511
9.754000000000001,57250
8.281,166569
7.583999999999999,288050
7.348,210355
9.537000000000008,366942
8.391999999999998,55813
7.472999999999996,445408
8.811999999999998,73048
7.825999999999999,229074
8.350000000000001,285735
9.681999999999999,118742
7.387999999999997,102935
8.521999999999998,103125
8.056000000000004,70161
9.658999999999999,247806
9.549000000000001,451862
6.572999999999997,242736
9.425,504616
8.767000000000001,328712
9.759000000000004,322928
9.620000000000003,355253
9.464,484042
9.387,120310
8.757000000000001,307766
8.850000000000001,96652
8.473000000000004,447771
7.713999999999999,102927
9.135999999999997,441593
7.397999999999999,194239
9.793000000000006,291682
6.664000000000001,474312
7.864999999999997,327753
6.137999999999997,368918
7.337999999999998,408535
6.100000000000002,11545
9.367,120420
9.410000000000004,312971
9.284000000000002,84675
8.921000000000001,265553
7.363,201595
8.567999999999998,362345
9.678000000000008,440381
7.376999999999996,462119
8.261,463257
8.025999999999996,338343
9.145,299205
9.415000000000004,435406
9.046999999999999,215150
9.410000000000004,122041
9.780000000000005,451326
9.721000000000005,385049
7.200999999999999,334848
6.54,389278
7.050999999999998,36843
7.780999999999997,297043
9.105000000000004,48246
7.4780000000000015,162519
6.9759999999999955,210458
5.563,185760
9.068000000000005,312739
8.746000000000002,428140
7.641999999999995,32262
9.119999999999997,256794
8.509999999999998,194984
9.084000000000003,199858
7.767999999999995,251934
9.433,317484
8.413,68802
7.965999999999996,156631
8.273,208266
6.377999999999994,252062
8.519999999999998,223353
7.8980000000000015,469104
5.977000000000001,172363
8.143,30020
9.672000000000004,32100
7.132999999999998,260702
8.187000000000001,505423
9.450000000000006,23281
7.157000000000004,270872
8.122999999999996,503811
9.114000000000006,134622
6.769000000000001,80955
6.3180000000000005,213979
6.0050000000000034,127187
9.502000000000002,229230
9.538000000000004,111519
9.613000000000007,307244
9.177000000000007,474553
7.2500000000000036,470981
9.448000000000002,109469
9.131000000000002,314885
8.762999999999998,116646
6.037000000000002,429611
7.691,262717
9.73,437488
7.289999999999999,290815
9.523000000000003,414804
9.743000000000006,294281
7.685000000000005,277314
7.095,145551
7.928999999999999,500400
8.659000000000002,354088
6.530000000000001,275849
8.879000000000001,258825
9.164400000000006,400416
9.097000000000001,453771
9.329000000000004,130113
9.304000000000004,463780
8.438999999999998,423669
7.539,378781
9.01,500389
9.617000000000004,448498
9.474000000000002,230920
7.865,247712
7.923999999999998,111070
8.718000000000002,324397
4.614000000000003,65033
8.550000000000006,434945
8.987999999999998,326938
8.623,421545
8.321,448181
8.911000000000007,282973
9.535000000000004,492041
6.858999999999998,72885
9.639000000000001,73649
8.061000000000003,412034
9.506000000000004,406651
9.634000000000006,390627
7.934999999999997,511250
9.492000000000004,295200
6.699999999999999,240512
9.452000000000004,240813
9.644000000000002,53940
8.177,6649
8.470999999999998,10953
7.452999999999999,442608
9.583,13823
8.364999999999998,334278
7.996999999999996,302029
8.090999999999996,62931
8.606,375666
7.518999999999998,115570
8.824000000000002,184507
8.433,478867
9.880000000000003,316471
7.980999999999998,149550
9.068000000000001,308814
8.85,378104
8.219000000000003,137648
9.223000000000004,1167
9.609000000000002,406576
7.8729999999999976,335503
9.430000000000005,206382
7.896000000000003,260293
7.670000000000003,457138
8.258000000000001,25540
8.879000000000001,221040
9.084999999999999,324856
7.667000000000004,120065
8.454999999999997,139764
6.097,42997
8.823999999999998,344122
8.776000000000003,510254
9.135999999999997,138732
9.344000000000005,389680
8.135000000000002,225630
6.565999999999998,117980
8.786000000000001,336575
8.802999999999999,346194
7.415000000000003,306327
6.910000000000001,416701
8.881000000000002,369615
6.879999999999999,47556
9.371000000000002,361292
9.094999999999997,414049
9.401,88972
8.438999999999997,95714
9.407000000000005,446574
7.0550000000000015,245379
7.675999999999995,441115
7.8050000000000015,68595
7.117000000000002,91754
9.599,136609
7.3829999999999965,235647
9.459000000000003,413698
9.419000000000006,181557
9.732000000000006,68860
7.883999999999999,421045
8.647999999999998,425076
7.957999999999998,335739
9.107000000000001,436312
9.532000000000002,231928
9.706000000000007,341410
8.499,342399
9.376999999999995,208839
8.395999999999997,90773
8.121,174554
6.536000000000001,335052
6.985999999999998,303001
8.911999999999999,26314
7.197000000000004,37118
7.857999999999997,120114
7.637999999999998,167538
9.620000000000003,377048
8.606000000000002,78616
8.107000000000005,319657
8.184,111093
8.638000000000003,178602
9.582000000000004,107684
8.127000000000004,265731
7.703999999999997,7848
9.704000000000002,299173
8.510000000000002,119898
9.029999999999998,89928
9.476000000000008,427922
9.159999999999998,48065
9.327000000000005,369351
6.901000000000002,4520
7.894999999999998,413044
9.419000000000004,171035
9.029000000000002,49873
8.149,52458
9.435000000000004,354798
8.459000000000001,219599
6.355,326539
5.996000000000001,29186
9.719000000000003,309105
8.092999999999993,421995
9.303,442710
9.749000000000002,331773
9.516000000000009,121913
5.745000000000001,471509
7.417000000000001,269393
7.838999999999995,480939
9.106000000000002,336818
9.080000000000002,302117
9.348999999999997,20052
6.004,210642
8.992,439087
8.025999999999996,5537
8.884000000000002,326844
7.822999999999996,375616
9.395,174593
8.413999999999998,209644
9.471000000000002,150738
7.510000000000003,375862
8.277,46785
8.415999999999993,273012
9.345000000000004,343120
8.757,419211
8.805999999999997,446413
8.257,240741
9.130000000000003,332396
8.618000000000002,280117
5.987000000000002,467546
8.380999999999995,261892
7.612000000000003,194925
7.0089999999999995,261395
9.436000000000003,508818
9.236,451485
9.07,251605
9.154000000000005,237665
6.57,191407
8.129999999999997,316130
8.883000000000003,13716
8.491999999999997,288521
9.486,28854
8.911,255394
7.5299999999999985,77680
7.842999999999998,179536
9.335,400915
9.341000000000006,506427
8.807000000000002,499921
7.896000000000002,473765
9.013999999999998,271496
7.127999999999997,387384
9.271,287462
6.7689999999999975,213145
8.839,140627
8.895,282618
5.697,10512
7.932,279167
9.287,454428
8.248999999999997,270112
5.585999999999999,478425
6.192000000000004,209854
7.414,445282
9.296999999999999,238758
6.956000000000002,263235
9.191000000000006,181961
8.794,228371
8.291999999999998,385989
8.864999999999998,73114
7.703000000000002,340249
8.161999999999999,173147
9.102000000000002,370750
9.547000000000002,50509
9.430000000000001,476578
7.605999999999999,128854
9.423000000000004,19071
6.161999999999999,419796
8.349000000000004,73177
8.716000000000001,380503
9.441000000000006,428460
9.620999999999999,450239
7.386999999999995,69738
8.924000000000001,300100
8.859999999999998,288183
8.838000000000001,361465
9.727000000000006,180947
7.591999999999998,116226
9.019,53110
7.661000000000002,463822
8.397000000000002,438924
8.961999999999998,443677
8.754000000000001,250972
9.288000000000006,391606
8.485000000000001,300812
6.963999999999998,329096
9.429000000000004,327418
8.979000000000001,390976
9.285000000000004,326308
8.24,160860
6.342000000000005,354937
8.064,354855
8.010999999999996,446094
9.787000000000004,321976
8.671,95186
6.383999999999999,296091
8.982000000000003,280838
9.308,296939
9.595000000000004,218815
8.176999999999998,163051
8.152,159036
9.616000000000003,20132
8.750999999999998,433201
8.672999999999996,343629
8.103,46800
8.856,458728
9.245000000000003,374908
8.189,245838
9.189000000000004,4563
7.752000000000001,490753
7.859999999999998,505048
6.256000000000003,211297
9.752000000000004,40507
7.472999999999997,378279
9.458000000000004,460958
9.475000000000001,23725
9.462000000000007,154086
8.930999999999997,466056
8.163000000000004,123688
6.462999999999999,57937
9.611000000000002,294723
9.082999999999995,246378
9.744000000000003,152414
9.25,55954
9.377000000000002,175409
8.300999999999998,405640
7.126000000000001,59099
8.733999999999996,472258
7.592999999999998,334987
7.586999999999996,416526
8.904000000000002,38164
9.383000000000001,222122
6.945999999999999,277712
8.214000000000002,294239
9.271999999999998,352014
6.207999999999998,119712
5.578000000000002,123065
6.460000000000003,65757
9.610000000000005,439790
8.038000000000004,30604
8.543999999999995,420668
9.068,509499
9.698000000000002,170258
7.637999999999998,238428
9.600000000000005,142767
9.168,109169
5.980000000000005,51639
9.245000000000001,113233
8.434000000000003,70914
9.51,240440
6.196999999999999,353589
9.179000000000002,261808
8.533999999999997,486805
8.265999999999998,146900
9.326000000000002,443377
8.944999999999995,279967
9.681000000000004,378003
9.096000000000002,159621
8.473000000000004,506920
9.434000000000008,361814
8.196000000000002,502383
9.557,459364
7.750999999999997,264126
9.032000000000004,425688
8.382999999999997,360772
9.121000000000002,15905
9.009000000000004,48897
7.256999999999994,186972
9.468000000000004,420987
8.149000000000004,94282
8.277999999999999,128712
9.623000000000001,219147
9.322000000000008,403527
8.622000000000002,183604
8.210999999999997,435859
9.202,497479
6.544999999999998,248348
9.086000000000002,208969
9.048000000000002,137807
8.039000000000001,165264
8.939000000000002,352393
7.680000000000004,496429
9.271,37870
5.695000000000001,225458
4.041,129781
9.260000000000007,510665
6.385,394211
9.272000000000004,155857
8.664000000000001,341051
8.765,146223
9.447,5747
5.638999999999999,344133
9.422000000000008,303444
7.860000000000003,430557
8.946000000000002,409449
9.141999999999998,490302
8.330999999999998,371576
8.535000000000002,271490
8.028000000000002,175712
9.205000000000002,73346
9.481000000000002,59610
9.022000000000006,38747
6.176000000000001,325367
8.768000000000002,420270
7.211000000000002,113254
6.916999999999998,365327
6.900999999999998,214498
8.089,307310
9.781,21983
8.134999999999993,80923
7.687000000000001,245613
6.884000000000001,374913
9.056000000000004,115105
9.212,373917
7.614000000000003,66631
6.995999999999999,88243
6.707999999999998,196808
9.078,442766
8.783000000000003,274217
9.644000000000005,101789
9.089,278229
9.404000000000007,122391
9.899000000000003,101086
8.923,499652
8.006999999999998,62330
8.263000000000005,444155
7.724000000000002,421829
6.421999999999996,195541
8.980000000000004,465844
6.440999999999998,372992
8.044000000000004,401969
8.329000000000002,392139
7.862000000000002,52907
6.204999999999997,172141
7.687000000000001,389228
8.496000000000002,298117
8.552,436805
9.209000000000003,65512
8.475000000000001,183
5.906000000000001,476902
7.765000000000003,68683
6.419,371658
8.432,463236
9.473000000000006,193665
8.522,444924
7.106999999999997,72502
8.567,494114
5.9289999999999985,9146
9.269000000000002,105989
7.852,49793
8.341000000000001,415929
9.763000000000003,458764
9.635000000000005,490549
9.179,128492
9.602000000000004,459050
8.64,330719
9.496000000000002,515042
9.534,212176
9.502000000000002,92992
8.248999999999999,342102
8.783000000000001,183559
8.972999999999999,500300
8.976000000000003,505175
9.629000000000003,159079
9.178,194490
7.1549999999999985,263812
6.213000000000002,441361
9.824000000000005,413413
8.381,510958
9.158000000000005,361863
8.748000000000001,152698
9.601000000000006,145510
9.082999999999997,300321
9.322000000000003,441919
9.030999999999999,88942
8.994000000000002,147656
7.298999999999998,324014
9.552000000000003,393655
9.136000000000001,277728
9.038000000000004,10423
9.514000000000005,211756
9.404000000000003,416765
9.512000000000002,116463
5.900999999999999,353968
8.718000000000004,117000
9.438000000000006,180720
9.069999999999995,295795
7.084,4380
9.443000000000003,173336
8.286999999999999,191019
8.016000000000007,274489
8.175,313461
8.414999999999997,180592
7.879000000000002,8744
5.995,374879
9.490000000000006,403118
7.335999999999999,376768
6.381,5297
8.177000000000003,468354
9.074000000000002,435428
8.834999999999997,182343
9.284999999999998,24173
9.680000000000005,435083
8.455999999999996,178025
7.0139999999999985,459553
8.153999999999998,374693
9.585,227168
8.493,308217
8.532000000000005,113182
7.845999999999993,134161
6.705,51847
9.507000000000001,310897
8.32,401314
8.44,190979
8.899999999999999,168006
7.855000000000003,89505
9.503000000000002,439741
8.127999999999997,119150
8.320999999999998,262663
9.329000000000004,470780
9.351,222358
9.389000000000003,393601
8.709999999999999,330025
6.567999999999999,9659
9.729000000000006,339585
9.086000000000002,344190
8.212,102306
7.702999999999998,202172
8.661999999999999,260157
7.193000000000001,95069
9.037,478948
9.505000000000006,85086
8.360000000000003,403918
8.293000000000003,394531
9.211,477794
9.260000000000002,447068
8.706000000000003,287057
8.876000000000001,28990
9.202000000000005,84691
7.6440000000000055,213415
6.763000000000002,215541
9.046999999999999,163572
7.985000000000002,452355
8.818000000000001,101425
9.255,472215
9.710000000000006,356344
7.848999999999998,259841
8.909000000000002,240642
8.894,431331
9.420000000000005,440147
8.940000000000001,348629
9.648000000000003,399148
9.419,100404
9.037,302660
9.668000000000005,23669
9.404000000000002,427624
6.341999999999995,91195
9.322,6717
8.243999999999998,351826
8.637,14268
8.671,389062
8.497999999999998,445355
8.991000000000005,474226
8.095000000000002,444871
9.069000000000003,500425
7.8660000000000005,492360
9.561000000000005,53894
9.253999999999998,354356
8.746999999999998,239255
7.35,293854
8.143999999999997,39936
9.349,71782
8.004999999999997,100252
9.223000000000003,180387
6.496000000000001,69075
9.522000000000004,360649
9.483000000000002,202329
8.226000000000003,264685
9.449000000000005,236861
8.974,480597
9.399000000000003,436819
9.107999999999999,456228
9.476000000000004,11759
8.554,104586
8.637000000000002,162685
9.416,28995
7.5660000000000025,67321
9.542000000000005,5356
9.411000000000003,413049
8.852000000000004,56056
8.662999999999997,444486
9.656000000000004,482352
7.493999999999997,173592
9.133000000000004,41906
7.005999999999999,263485
7.336000000000001,29359
7.434000000000001,438370
7.396000000000002,161352
9.135000000000007,332625
7.359000000000001,113728
8.276999999999997,201308
5.36,296133
8.728000000000002,406870
9.192000000000002,10386
9.791000000000004,509644
8.588000000000001,109068
9.734000000000004,494518
7.369000000000001,231251
7.719000000000001,503846
7.871999999999999,403469
8.751,295650
8.974,48307
7.5950000000000015,186350
9.270999999999997,389171
6.864000000000001,337392
8.472999999999995,408405
7.849000000000005,474888
7.476999999999997,174945
9.147000000000006,276050
8.374999999999995,125620
5.669,345802
8.786,263421
9.645000000000005,297965
8.397000000000004,322451
8.584999999999999,378835
9.143000000000006,510233
8.150999999999996,30406
7.057000000000001,114339
9.011999999999999,134200
7.602,25129
9.471000000000002,429880
7.651999999999998,156522
7.332000000000001,176712
7.123000000000002,129302
7.547000000000002,215956
9.458000000000004,344968
9.476,45261
9.413000000000006,1933
9.318000000000012,16902
7.596999999999996,416111
8.444999999999993,333072
8.418,134140
8.77,441428
7.993999999999994,269849
9.630000000000004,352797
9.171,345431
8.485000000000003,293069
4.892000000000001,290256
8.168999999999997,147121
6.508000000000001,131526
8.864999999999998,210806
9.612000000000005,211585
9.275,5201
8.952000000000004,344624
6.960999999999998,166414
9.767000000000003,405088
6.806000000000003,214094
9.651000000000007,282171
8.204,185391
8.988,146498
6.547,242795
6.215,273153
8.022,231389
8.831999999999999,81723
9.165000000000003,448021
9.352000000000007,370805
9.851000000000004,396877
9.199000000000002,263260
6.675000000000001,379488
8.89,445853
8.550999999999998,304262
7.587000000000001,230623
7.8389999999999995,164851
6.555,9355
7.654000000000001,79985
8.750000000000002,188097
7.189,57019
6.278,11686
7.189,485594
9.438,1243
7.992999999999999,233044
6.668000000000001,318404
9.068000000000003,239721
7.016999999999999,455816
8.200999999999995,275615
9.513,72935
9.468,294207
8.991,455693
8.175,78685
8.408999999999997,430841
9.144999999999998,463664
9.689000000000002,228833
8.805,309864
8.677999999999995,55527
9.113999999999999,20058
8.026000000000002,301721
8.385000000000002,257887
7.837999999999997,489358
7.392999999999996,462305
8.221000000000002,166731
8.479000000000005,228330
9.003,28192
8.128999999999998,303590
7.02,420339
6.492000000000001,313092
9.376000000000003,279027
9.378000000000005,39378
9.827000000000004,481439
8.521999999999998,138302
7.529000000000001,504781
9.120000000000003,406065
9.480000000000008,16649
8.629,412999
9.357999999999999,229946
5.864000000000001,333665
7.651999999999999,313991
9.394,287541
6.468000000000001,479206
7.221000000000003,282717
8.135999999999997,507647
9.602000000000004,6993
9.371999999999995,219960
5.141000000000002,308587
9.089,238879
9.032,134728
9.448000000000004,493920
6.541999999999997,203277
8.136,176478
8.571000000000003,475322
7.779999999999998,457807
9.635000000000005,363054
8.057000000000002,378503
8.359000000000002,491242
9.848000000000006,15555
9.445000000000004,27784
7.725000000000002,360527
9.784000000000004,451716
9.312000000000001,361776
9.080000000000004,352498
8.087,12580
8.862,439261
7.433999999999998,193573
7.3180000000000005,21308
8.108000000000002,336754
5.567,266597
8.928000000000008,421640
9.251,177256
8.257000000000001,237393
9.512000000000002,371592
6.445000000000001,168445
8.831999999999999,382542
7.603999999999996,457417
8.100999999999997,235421
4.442000000000002,68957
6.552000000000001,295860
9.354000000000006,438261
7.082999999999996,10541
9.449000000000005,389859
6.400999999999998,153479
9.008000000000003,230150
7.682000000000004,19688
6.811,99301
9.203000000000001,286530
8.986000000000002,458906
9.383000000000001,94142
8.196999999999997,348651
